ID,admin,name,check,X,Y
1789,地豆镇三桂村,梅子引,0,38363417.31,2609558.249
1793,地豆镇三桂村,船石,0,38366510.43,2609598.159
1820,地豆镇三桂村,针菜坑,3,38366077.59,2610029.509
1833,地豆镇三桂村,虎落坑,0,38366572.56,2610500.432
1834,地豆镇三桂村,下元敦,3,38365785.87,2610667.205
1837,地豆镇三桂村,滘水,0,38366170.56,2610852.609
1842,地豆镇三桂村,四方坑,0,38363759.53,2611334.34
1845,地豆镇三桂村,立新,0,38365718.48,2611623.069
1846,地豆镇三桂村,上元敦,0,38365008.98,2611633.064
1856,地豆镇三桂村,黄田坑,0,38364930.07,2612012.303
1860,地豆镇三桂村,沙坪,0,38366627.93,2612114.06
1865,地豆镇三桂村,牛脆坜,3,38366040.77,2612553.074
1868,地豆镇三桂村,葵子田,0,38363098.97,2612618.095
1871,地豆镇三桂村,尖引脚,0,38365618.48,2612680.036
1874,地豆镇三桂村,虎形地,0,38363990.62,2612745.905
1879,地豆镇三桂村,大凼,0,38366163.04,2613077.655
1881,地豆镇三桂村,对针岭,3,38366884.76,2613240.711
1882,地豆镇三桂村,百坑尾,0,38364181.97,2613429.749
1885,地豆镇三桂村,叶洞田,0,38365134.13,2613532.152
1886,地豆镇三桂村,井面,3,38364182.78,2613655.289
1888,地豆镇三桂村,半坑,3,38365408.97,2613829.703
1902,地豆镇三桂村,大枕,0,38366478.43,2614380.739
